5.676340e+05 4.163034e+06 0
5.674573e+05 4.162816e+06 0
5.672878e+05 4.162641e+06 0
5.671220e+05 4.162492e+06 0
5.669483e+05 4.162351e+06 0
5.666647e+05 4.162331e+06 0
5.680567e+05 4.164314e+06 0
5.678844e+05 4.164086e+06 0
5.680069e+05 4.164611e+06 0
5.679715e+05 4.164914e+06 0
5.679361e+05 4.165203e+06 0
5.678942e+05 4.165495e+06 0
5.678584e+05 4.165794e+06 0
5.678157e+05 4.166086e+06 0
5.677774e+05 4.166375e+06 0
5.677462e+05 4.166651e+06 0
5.676825e+05 4.166887e+06 0
5.676005e+05 4.167116e+06 0
5.675128e+05 4.167341e+06 0
5.674292e+05 4.167570e+06 0
5.673582e+05 4.167820e+06 0
5.673060e+05 4.168091e+06 0
5.672612e+05 4.168363e+06 0
5.672188e+05 4.168609e+06 0
5.671528e+05 4.168878e+06 0
5.670784e+05 4.169156e+06 0
5.670495e+05 4.169423e+06 0
5.670107e+05 4.169670e+06 0
5.669789e+05 4.169927e+06 0
5.669715e+05 4.170167e+06 0
5.669589e+05 4.170401e+06 0
5.669367e+05 4.170630e+06 0
5.668984e+05 4.170866e+06 0
5.668336e+05 4.171117e+06 0
5.666428e+05 4.171345e+06 0
5.664568e+05 4.171508e+06 0
5.662808e+05 4.171678e+06 0
5.660930e+05 4.171849e+06 0
5.659051e+05 4.172017e+06 0
5.657154e+05 4.172180e+06 0
5.654838e+05 4.172352e+06 0
5.652500e+05 4.172540e+06 0
5.650239e+05 4.172742e+06 0
5.678173e+05 4.164386e+06 0
5.677837e+05 4.164711e+06 0
5.677310e+05 4.164982e+06 0
5.676959e+05 4.165272e+06 0
5.676564e+05 4.165572e+06 0
5.676182e+05 4.165863e+06 0
5.675748e+05 4.166153e+06 0
5.675349e+05 4.166435e+06 0
5.675055e+05 4.166718e+06 0
5.674198e+05 4.166953e+06 0
5.673352e+05 4.167178e+06 0
5.672436e+05 4.167410e+06 0
5.671805e+05 4.167645e+06 0
5.671190e+05 4.167892e+06 0
5.670661e+05 4.168161e+06 0
5.670223e+05 4.168436e+06 0
5.669799e+05 4.168683e+06 0
5.669114e+05 4.168942e+06 0
5.677448e+05 4.163548e+06 0
5.676994e+05 4.163844e+06 0
5.675683e+05 4.163327e+06 0
5.673950e+05 4.163108e+06 0
5.672217e+05 4.162906e+06 0
5.670519e+05 4.162725e+06 0
5.668625e+05 4.162576e+06 0
5.676405e+05 4.164143e+06 0
5.675069e+05 4.163625e+06 0
5.674617e+05 4.163921e+06 0
5.673308e+05 4.163405e+06 0
5.671570e+05 4.163184e+06 0
5.669815e+05 4.162970e+06 0
5.667913e+05 4.162807e+06 0
5.666162e+05 4.162619e+06 0
5.664331e+05 4.162425e+06 0
5.662021e+05 4.162323e+06 0
5.659609e+05 4.162416e+06 0
5.657327e+05 4.162500e+06 0
5.655112e+05 4.162600e+06 0
5.672693e+05 4.163703e+06 0
5.670931e+05 4.163482e+06 0
5.669253e+05 4.163259e+06 0
5.667459e+05 4.163053e+06 0
5.665625e+05 4.162890e+06 0
5.663881e+05 4.162699e+06 0
5.661886e+05 4.162562e+06 0
5.659251e+05 4.162664e+06 0
5.656918e+05 4.162757e+06 0
5.661440e+05 4.162808e+06 0
5.663319e+05 4.162960e+06 0
5.665100e+05 4.163131e+06 0
5.666861e+05 4.163305e+06 0
5.668562e+05 4.163500e+06 0
5.670126e+05 4.163717e+06 0
5.658954e+05 4.162912e+06 0
5.661007e+05 4.163055e+06 0
5.662776e+05 4.163222e+06 0
5.664596e+05 4.163383e+06 0
5.666309e+05 4.163556e+06 0
5.667864e+05 4.163744e+06 0
5.671870e+05 4.163939e+06 0
5.669452e+05 4.163962e+06 0
5.673638e+05 4.164142e+06 0
5.674997e+05 4.164342e+06 0
5.675805e+05 4.164572e+06 0
5.675070e+05 4.164817e+06 0
5.675144e+05 4.165120e+06 0
5.674625e+05 4.165408e+06 0
5.670838e+05 4.164158e+06 0
5.672185e+05 4.164359e+06 0
5.673363e+05 4.164582e+06 0
5.674177e+05 4.165647e+06 0
5.673788e+05 4.165935e+06 0
5.673337e+05 4.166219e+06 0
5.672949e+05 4.166506e+06 0
5.672287e+05 4.166749e+06 0
5.671785e+05 4.166996e+06 0
5.670807e+05 4.167226e+06 0
5.670063e+05 4.167461e+06 0
5.669336e+05 4.167709e+06 0
5.668795e+05 4.167964e+06 0
5.668294e+05 4.168241e+06 0
5.667837e+05 4.168512e+06 0
5.667233e+05 4.168762e+06 0
5.650295e+05 4.162516e+06 0
5.652532e+05 4.162675e+06 0
5.654658e+05 4.162835e+06 0
5.656513e+05 4.163010e+06 0
5.658670e+05 4.163160e+06 0
5.660536e+05 4.163317e+06 0
5.662284e+05 4.163476e+06 0
5.664027e+05 4.163633e+06 0
5.665707e+05 4.163796e+06 0
5.667278e+05 4.163986e+06 0
5.668532e+05 4.164184e+06 0
5.669800e+05 4.164387e+06 0
5.670999e+05 4.164591e+06 0
5.647597e+05 4.162577e+06 0
5.672323e+05 4.164793e+06 0
5.673163e+05 4.165012e+06 0
5.672652e+05 4.165246e+06 0
5.672287e+05 4.165482e+06 0
5.671864e+05 4.165742e+06 0
5.671400e+05 4.166009e+06 0
5.670961e+05 4.166297e+06 0
5.670506e+05 4.166568e+06 0
5.669872e+05 4.166820e+06 0
5.669105e+05 4.167052e+06 0
5.668421e+05 4.167286e+06 0
5.667541e+05 4.167521e+06 0
5.666830e+05 4.167780e+06 0
5.666417e+05 4.168041e+06 0
5.665893e+05 4.168311e+06 0
5.665355e+05 4.168579e+06 0
5.649713e+05 4.162759e+06 0
5.652070e+05 4.162921e+06 0
5.654108e+05 4.163084e+06 0
5.656118e+05 4.163256e+06 0
5.658256e+05 4.163407e+06 0
5.660024e+05 4.163562e+06 0
5.661772e+05 4.163711e+06 0
5.663551e+05 4.163854e+06 0
5.665328e+05 4.163997e+06 0
5.666101e+05 4.164221e+06 0
5.667399e+05 4.164416e+06 0
5.668592e+05 4.164613e+06 0
5.669949e+05 4.164808e+06 0
5.670829e+05 4.165030e+06 0
5.670175e+05 4.165291e+06 0
5.670097e+05 4.165581e+06 0
5.669622e+05 4.165853e+06 0
5.669071e+05 4.166100e+06 0
5.668564e+05 4.166368e+06 0
5.667989e+05 4.166635e+06 0
5.667323e+05 4.166876e+06 0
5.666746e+05 4.167113e+06 0
5.665890e+05 4.167341e+06 0
5.665093e+05 4.167572e+06 0
5.644884e+05 4.162644e+06 0
5.642003e+05 4.162716e+06 0
5.639906e+05 4.162898e+06 0
5.637757e+05 4.163072e+06 0
5.635485e+05 4.163249e+06 0
5.634136e+05 4.163506e+06 0
5.632856e+05 4.163720e+06 0
5.631794e+05 4.163943e+06 0
5.630976e+05 4.164176e+06 0
5.630151e+05 4.164406e+06 0
5.629381e+05 4.164637e+06 0
5.628847e+05 4.164875e+06 0
5.628376e+05 4.165104e+06 0
5.646964e+05 4.162818e+06 0
5.644285e+05 4.162887e+06 0
5.642123e+05 4.162998e+06 0
5.639960e+05 4.163157e+06 0
5.638050e+05 4.163312e+06 0
5.636393e+05 4.163497e+06 0
5.635095e+05 4.163712e+06 0
5.634135e+05 4.163926e+06 0
5.633367e+05 4.164158e+06 0
5.632541e+05 4.164381e+06 0
5.631852e+05 4.164606e+06 0
5.631195e+05 4.164832e+06 0
5.630782e+05 4.165049e+06 0
5.664413e+05 4.167844e+06 0
5.664021e+05 4.168113e+06 0
5.663481e+05 4.168377e+06 0
5.649180e+05 4.163003e+06 0
5.651464e+05 4.163163e+06 0
5.653640e+05 4.163329e+06 0
5.646520e+05 4.163064e+06 0
5.644204e+05 4.163146e+06 0
5.642183e+05 4.163260e+06 0
5.640195e+05 4.163388e+06 0
5.638307e+05 4.163519e+06 0
5.637467e+05 4.163725e+06 0
5.636521e+05 4.163930e+06 0
5.635664e+05 4.164144e+06 0
5.634945e+05 4.164364e+06 0
5.634218e+05 4.164584e+06 0
5.633526e+05 4.164807e+06 0
5.632890e+05 4.165025e+06 0
5.655692e+05 4.163514e+06 0
5.657740e+05 4.163663e+06 0
5.659525e+05 4.163811e+06 0
5.661381e+05 4.163971e+06 0
5.663234e+05 4.164145e+06 0
5.648665e+05 4.163248e+06 0
5.646380e+05 4.163320e+06 0
5.644176e+05 4.163402e+06 0
5.642076e+05 4.163511e+06 0
5.640083e+05 4.163661e+06 0
5.639349e+05 4.163900e+06 0
5.637701e+05 4.164103e+06 0
5.637493e+05 4.164342e+06 0
5.636896e+05 4.164569e+06 0
5.635933e+05 4.164779e+06 0
5.635224e+05 4.165001e+06 0
5.650968e+05 4.163408e+06 0
5.653041e+05 4.163572e+06 0
5.648523e+05 4.163496e+06 0
5.646251e+05 4.163574e+06 0
5.643999e+05 4.163652e+06 0
5.641896e+05 4.163789e+06 0
5.650457e+05 4.163653e+06 0
5.648199e+05 4.163744e+06 0
5.645898e+05 4.163812e+06 0
5.643785e+05 4.163921e+06 0
5.641729e+05 4.164003e+06 0
5.640184e+05 4.164200e+06 0
5.655233e+05 4.163768e+06 0
5.657188e+05 4.163913e+06 0
5.652441e+05 4.163815e+06 0
5.650039e+05 4.163905e+06 0
5.647839e+05 4.163985e+06 0
5.645554e+05 4.164076e+06 0
5.643179e+05 4.164195e+06 0
5.659053e+05 4.164060e+06 0
5.660705e+05 4.164190e+06 0
5.668376e+05 4.169223e+06 0
5.666695e+05 4.169006e+06 0
5.664837e+05 4.168833e+06 0
5.668130e+05 4.169504e+06 0
5.667690e+05 4.169765e+06 0
5.667511e+05 4.170033e+06 0
5.667422e+05 4.170269e+06 0
5.667253e+05 4.170497e+06 0
5.667216e+05 4.170717e+06 0
5.667033e+05 4.170937e+06 0
5.665574e+05 4.171123e+06 0
5.663822e+05 4.171283e+06 0
5.662086e+05 4.171448e+06 0
5.660314e+05 4.171613e+06 0
5.658490e+05 4.171775e+06 0
5.656682e+05 4.171937e+06 0
5.654554e+05 4.172107e+06 0
5.662856e+05 4.168649e+06 0
5.652507e+05 4.172262e+06 0
5.650131e+05 4.172460e+06 0
5.654680e+05 4.164018e+06 0
5.652089e+05 4.164079e+06 0
5.656695e+05 4.164165e+06 0
5.658645e+05 4.164354e+06 0
5.649724e+05 4.164140e+06 0
5.647350e+05 4.164221e+06 0
5.645008e+05 4.164314e+06 0
5.665982e+05 4.169296e+06 0
5.664301e+05 4.169078e+06 0
5.662451e+05 4.168908e+06 0
5.665750e+05 4.169580e+06 0
5.665363e+05 4.169856e+06 0
5.665178e+05 4.170122e+06 0
5.665166e+05 4.170364e+06 0
5.665028e+05 4.170608e+06 0
5.664793e+05 4.170849e+06 0
5.662992e+05 4.171042e+06 0
5.661195e+05 4.171216e+06 0
5.659406e+05 4.171379e+06 0
5.657645e+05 4.171546e+06 0
5.655819e+05 4.171709e+06 0
5.654036e+05 4.171871e+06 0
5.652139e+05 4.172021e+06 0
5.649976e+05 4.172187e+06 0
5.663581e+05 4.169370e+06 0
5.661913e+05 4.169152e+06 0
5.663345e+05 4.169648e+06 0
5.663020e+05 4.169943e+06 0
5.662892e+05 4.170222e+06 0
5.662931e+05 4.170476e+06 0
5.662279e+05 4.170744e+06 0
5.660557e+05 4.170985e+06 0
5.658801e+05 4.171150e+06 0
5.657042e+05 4.171311e+06 0
5.655230e+05 4.171473e+06 0
5.653437e+05 4.171637e+06 0
5.651458e+05 4.171788e+06 0
5.649589e+05 4.171944e+06 0
5.661184e+05 4.169441e+06 0
5.660985e+05 4.169731e+06 0
5.660642e+05 4.170020e+06 0
5.660607e+05 4.170304e+06 0
5.660368e+05 4.170545e+06 0
5.659667e+05 4.170778e+06 0
5.657854e+05 4.170928e+06 0
5.656142e+05 4.171090e+06 0
5.654400e+05 4.171249e+06 0
5.652623e+05 4.171405e+06 0
5.650766e+05 4.171558e+06 0
5.648885e+05 4.171714e+06 0
5.654172e+05 4.164270e+06 0
5.651544e+05 4.164323e+06 0
5.649098e+05 4.164385e+06 0
5.647026e+05 4.164488e+06 0
5.656396e+05 4.164463e+06 0
5.653604e+05 4.164514e+06 0
5.650988e+05 4.164566e+06 0
5.648659e+05 4.164655e+06 0
5.664761e+05 4.164429e+06 0
5.661737e+05 4.164418e+06 0
5.666146e+05 4.164624e+06 0
5.663696e+05 4.164650e+06 0
5.667547e+05 4.164829e+06 0
5.668555e+05 4.165049e+06 0
5.665175e+05 4.164832e+06 0
5.666349e+05 4.165037e+06 0
5.667476e+05 4.165254e+06 0
5.668171e+05 4.165462e+06 0
5.667522e+05 4.165704e+06 0
5.667054e+05 4.165955e+06 0
5.666539e+05 4.166201e+06 0
5.666201e+05 4.166450e+06 0
5.665566e+05 4.166697e+06 0
5.664974e+05 4.166941e+06 0
5.664069e+05 4.167174e+06 0
5.663202e+05 4.167408e+06 0
5.662731e+05 4.167654e+06 0
5.662012e+05 4.167914e+06 0
5.661621e+05 4.168183e+06 0
5.661060e+05 4.168439e+06 0
5.660336e+05 4.168721e+06 0
5.660074e+05 4.168985e+06 0
5.659535e+05 4.169229e+06 0
5.658811e+05 4.169519e+06 0
5.658617e+05 4.169811e+06 0
5.658324e+05 4.170118e+06 0
5.658231e+05 4.170382e+06 0
5.657584e+05 4.170640e+06 0
5.655558e+05 4.170860e+06 0
5.653643e+05 4.171013e+06 0
5.651865e+05 4.171171e+06 0
5.650028e+05 4.171328e+06 0
5.648180e+05 4.171486e+06 0
5.659014e+05 4.164613e+06 0
5.661345e+05 4.164718e+06 0
5.663181e+05 4.164849e+06 0
5.663976e+05 4.165057e+06 0
5.665314e+05 4.165224e+06 0
5.665582e+05 4.165473e+06 0
5.665049e+05 4.165748e+06 0
5.664636e+05 4.166025e+06 0
5.664179e+05 4.166286e+06 0
5.663779e+05 4.166530e+06 0
5.663161e+05 4.166769e+06 0
5.662256e+05 4.167002e+06 0
5.661388e+05 4.167236e+06 0
5.660821e+05 4.167485e+06 0
5.660144e+05 4.167731e+06 0
5.659640e+05 4.167993e+06 0
5.659111e+05 4.168259e+06 0
5.658652e+05 4.168506e+06 0
5.657936e+05 4.168791e+06 0
5.657691e+05 4.169061e+06 0
5.657153e+05 4.169305e+06 0
5.656438e+05 4.169598e+06 0
5.656277e+05 4.169899e+06 0
5.656038e+05 4.170183e+06 0
5.655610e+05 4.170417e+06 0
5.654875e+05 4.170641e+06 0
5.652884e+05 4.170782e+06 0
5.651071e+05 4.170941e+06 0
5.649280e+05 4.171100e+06 0
5.647404e+05 4.171252e+06 0
5.655942e+05 4.164709e+06 0
5.653172e+05 4.164760e+06 0
5.650526e+05 4.164812e+06 0
5.658678e+05 4.164863e+06 0
5.661061e+05 4.165020e+06 0
5.662865e+05 4.165322e+06 0
5.663134e+05 4.165602e+06 0
5.662802e+05 4.165876e+06 0
5.662374e+05 4.166123e+06 0
5.661836e+05 4.166365e+06 0
5.661150e+05 4.166599e+06 0
5.660443e+05 4.166832e+06 0
5.659581e+05 4.167074e+06 0
5.658947e+05 4.167310e+06 0
5.658368e+05 4.167554e+06 0
5.657749e+05 4.167802e+06 0
5.657239e+05 4.168063e+06 0
5.656703e+05 4.168331e+06 0
5.656253e+05 4.168577e+06 0
5.655539e+05 4.168862e+06 0
5.655305e+05 4.169136e+06 0
5.654788e+05 4.169388e+06 0
5.654085e+05 4.169683e+06 0
5.653882e+05 4.169972e+06 0
5.653602e+05 4.170239e+06 0
5.652824e+05 4.170494e+06 0
5.650605e+05 4.170705e+06 0
5.648739e+05 4.170860e+06 0
5.646837e+05 4.171012e+06 0
5.648116e+05 4.172961e+06 0
5.646462e+05 4.173193e+06 0
5.644996e+05 4.173421e+06 0
5.643471e+05 4.173649e+06 0
5.641909e+05 4.173836e+06 0
5.640321e+05 4.174021e+06 0
5.638310e+05 4.174228e+06 0
5.647838e+05 4.172672e+06 0
5.647712e+05 4.172391e+06 0
5.647593e+05 4.172111e+06 0
5.646958e+05 4.171869e+06 0
5.646268e+05 4.171637e+06 0
5.645531e+05 4.171404e+06 0
5.644932e+05 4.171164e+06 0
5.645703e+05 4.172902e+06 0
5.644038e+05 4.173132e+06 0
5.642534e+05 4.173378e+06 0
5.641064e+05 4.173609e+06 0
5.639508e+05 4.173793e+06 0
5.637868e+05 4.173972e+06 0
5.645430e+05 4.172605e+06 0
5.645300e+05 4.172321e+06 0
5.645062e+05 4.172045e+06 0
5.644540e+05 4.171806e+06 0
5.643672e+05 4.171571e+06 0
5.643140e+05 4.171331e+06 0
5.636531e+05 4.174450e+06 0
5.634935e+05 4.174642e+06 0
5.633198e+05 4.174792e+06 0
5.631428e+05 4.174939e+06 0
5.629026e+05 4.174989e+06 0
5.626809e+05 4.175088e+06 0
5.624583e+05 4.175185e+06 0
5.622461e+05 4.175250e+06 0
5.620300e+05 4.175301e+06 0
5.618182e+05 4.175212e+06 0
5.615837e+05 4.175215e+06 0
5.614108e+05 4.175088e+06 0
5.612455e+05 4.174936e+06 0
5.610893e+05 4.174771e+06 0
5.609300e+05 4.174604e+06 0
5.607836e+05 4.174421e+06 0
5.606371e+05 4.174250e+06 0
5.604982e+05 4.174066e+06 0
5.603734e+05 4.173851e+06 0
5.602591e+05 4.173640e+06 0
5.635934e+05 4.174181e+06 0
5.601247e+05 4.173418e+06 0
5.599677e+05 4.173223e+06 0
5.598191e+05 4.173000e+06 0
5.596524e+05 4.172789e+06 0
5.595017e+05 4.172596e+06 0
5.593535e+05 4.172379e+06 0
5.591745e+05 4.172145e+06 0
5.634145e+05 4.174376e+06 0
5.632491e+05 4.174556e+06 0
5.630341e+05 4.174714e+06 0
5.590857e+05 4.171822e+06 0
5.591055e+05 4.171556e+06 0
5.591425e+05 4.171319e+06 0
5.591860e+05 4.171090e+06 0
5.592263e+05 4.170874e+06 0
5.592489e+05 4.170660e+06 0
5.593920e+05 4.170468e+06 0
5.595671e+05 4.170250e+06 0
5.597297e+05 4.169994e+06 0
5.598994e+05 4.169732e+06 0
5.600726e+05 4.169465e+06 0
5.602466e+05 4.169198e+06 0
5.604191e+05 4.168929e+06 0
5.605738e+05 4.168659e+06 0
5.607123e+05 4.168390e+06 0
5.608627e+05 4.168120e+06 0
5.609810e+05 4.167851e+06 0
5.611033e+05 4.167573e+06 0
5.612310e+05 4.167323e+06 0
5.613865e+05 4.167065e+06 0
5.614968e+05 4.166824e+06 0
5.616191e+05 4.166613e+06 0
5.617560e+05 4.166411e+06 0
5.619020e+05 4.166211e+06 0
5.620479e+05 4.166017e+06 0
5.622082e+05 4.165815e+06 0
5.623680e+05 4.165633e+06 0
5.625562e+05 4.165446e+06 0
5.628038e+05 4.165358e+06 0
5.629985e+05 4.165243e+06 0
5.632325e+05 4.165263e+06 0
5.634649e+05 4.165233e+06 0
5.627288e+05 4.174812e+06 0
5.625070e+05 4.174909e+06 0
5.622818e+05 4.175000e+06 0
5.620465e+05 4.175059e+06 0
5.643283e+05 4.172828e+06 0
5.641580e+05 4.173086e+06 0
5.640155e+05 4.173328e+06 0
5.638693e+05 4.173567e+06 0
5.637031e+05 4.173744e+06 0
5.635474e+05 4.173931e+06 0
5.633715e+05 4.174126e+06 0
5.631884e+05 4.174303e+06 0
5.629756e+05 4.174446e+06 0
5.627669e+05 4.174566e+06 0
5.625363e+05 4.174652e+06 0
5.623099e+05 4.174737e+06 0
5.620870e+05 4.174824e+06 0
5.618529e+05 4.174934e+06 0
5.616365e+05 4.175015e+06 0
5.614659e+05 4.174858e+06 0
5.616869e+05 4.174773e+06 0
5.619058e+05 4.174675e+06 0
5.613043e+05 4.174692e+06 0
5.611479e+05 4.174525e+06 0
5.609964e+05 4.174357e+06 0
5.608500e+05 4.174197e+06 0
5.606899e+05 4.174055e+06 0
5.606180e+05 4.173829e+06 0
5.605073e+05 4.173608e+06 0
5.615187e+05 4.174609e+06 0
5.617346e+05 4.174521e+06 0
5.613603e+05 4.174447e+06 0
5.612142e+05 4.174283e+06 0
5.615733e+05 4.174365e+06 0
5.614156e+05 4.174216e+06 0
5.610661e+05 4.174128e+06 0
5.608996e+05 4.173919e+06 0
5.612469e+05 4.174081e+06 0
5.611419e+05 4.173872e+06 0
5.603742e+05 4.173403e+06 0
5.621317e+05 4.174579e+06 0
5.619594e+05 4.174420e+06 0
5.617980e+05 4.174267e+06 0
5.616303e+05 4.174127e+06 0
5.614308e+05 4.173932e+06 0
5.623510e+05 4.174483e+06 0
5.625688e+05 4.174395e+06 0
5.627809e+05 4.174306e+06 0
5.629949e+05 4.174216e+06 0
5.631432e+05 4.174027e+06 0
5.633141e+05 4.173860e+06 0
5.634797e+05 4.173679e+06 0
5.636292e+05 4.173499e+06 0
5.637935e+05 4.173309e+06 0
5.639358e+05 4.173089e+06 0
5.621806e+05 4.174321e+06 0
5.620078e+05 4.174173e+06 0
5.618301e+05 4.174030e+06 0
5.616667e+05 4.173894e+06 0
5.623784e+05 4.174219e+06 0
5.626125e+05 4.174122e+06 0
5.628392e+05 4.174012e+06 0
5.622114e+05 4.174070e+06 0
5.620354e+05 4.173916e+06 0
5.618536e+05 4.173754e+06 0
5.624291e+05 4.173963e+06 0
5.626300e+05 4.173866e+06 0
5.622475e+05 4.173812e+06 0
5.624491e+05 4.173709e+06 0
5.620643e+05 4.173651e+06 0
5.622721e+05 4.173547e+06 0
5.602295e+05 4.173191e+06 0
5.600793e+05 4.172980e+06 0
5.599257e+05 4.172774e+06 0
5.597538e+05 4.172566e+06 0
5.596055e+05 4.172369e+06 0
5.594579e+05 4.172150e+06 0
5.593598e+05 4.171920e+06 0
5.592798e+05 4.171686e+06 0
5.593551e+05 4.171455e+06 0
5.593857e+05 4.171221e+06 0
5.594302e+05 4.170991e+06 0
5.594775e+05 4.170750e+06 0
5.596323e+05 4.170479e+06 0
5.640337e+05 4.172873e+06 0
5.598123e+05 4.170265e+06 0
5.599790e+05 4.170010e+06 0
5.630578e+05 4.173802e+06 0
5.628279e+05 4.173737e+06 0
5.626626e+05 4.173581e+06 0
5.624781e+05 4.173440e+06 0
5.632299e+05 4.173604e+06 0
5.629548e+05 4.173514e+06 0
5.633882e+05 4.173439e+06 0
5.631536e+05 4.173362e+06 0
5.635388e+05 4.173251e+06 0
5.637139e+05 4.173101e+06 0
5.633241e+05 4.173176e+06 0
5.635093e+05 4.172969e+06 0
5.637694e+05 4.172869e+06 0
5.601502e+05 4.169745e+06 0
5.627066e+05 4.173336e+06 0
5.629279e+05 4.173236e+06 0
5.631328e+05 4.173122e+06 0
5.632511e+05 4.172918e+06 0
5.603254e+05 4.169477e+06 0
5.604983e+05 4.169211e+06 0
5.606696e+05 4.168944e+06 0
5.608235e+05 4.168675e+06 0
5.609619e+05 4.168403e+06 0
5.643092e+05 4.172510e+06 0
5.641058e+05 4.172652e+06 0
5.638668e+05 4.172650e+06 0
5.642946e+05 4.172236e+06 0
5.642710e+05 4.171976e+06 0
5.641893e+05 4.171734e+06 0
5.640318e+05 4.172414e+06 0
5.641350e+05 4.171491e+06 0
5.640400e+05 4.172136e+06 0
5.640097e+05 4.171887e+06 0
5.639573e+05 4.171653e+06 0
5.611123e+05 4.168131e+06 0
5.612311e+05 4.167853e+06 0
5.613523e+05 4.167596e+06 0
5.614806e+05 4.167336e+06 0
5.616359e+05 4.167082e+06 0
5.617460e+05 4.166844e+06 0
5.618705e+05 4.166635e+06 0
5.620097e+05 4.166432e+06 0
5.621554e+05 4.166238e+06 0
5.622975e+05 4.166046e+06 0
5.624419e+05 4.165868e+06 0
5.625768e+05 4.165685e+06 0
5.628030e+05 4.165600e+06 0
5.630541e+05 4.165487e+06 0
5.636105e+05 4.172690e+06 0
5.633689e+05 4.172715e+06 0
5.637173e+05 4.172454e+06 0
5.638122e+05 4.172227e+06 0
5.638415e+05 4.172007e+06 0
5.637552e+05 4.171786e+06 0
5.634705e+05 4.172515e+06 0
5.635561e+05 4.172285e+06 0
5.635987e+05 4.172038e+06 0
5.607787e+05 4.173636e+06 0
5.610222e+05 4.173659e+06 0
5.612955e+05 4.173678e+06 0
5.615693e+05 4.173664e+06 0
5.606373e+05 4.173401e+06 0
5.604932e+05 4.173175e+06 0
5.603415e+05 4.172957e+06 0
5.601843e+05 4.172746e+06 0
5.600259e+05 4.172545e+06 0
5.598619e+05 4.172347e+06 0
5.597175e+05 4.172162e+06 0
5.596071e+05 4.171948e+06 0
5.595296e+05 4.171676e+06 0
5.609054e+05 4.173424e+06 0
5.611507e+05 4.173449e+06 0
5.613904e+05 4.173454e+06 0
5.607716e+05 4.173190e+06 0
5.606188e+05 4.172959e+06 0
5.604578e+05 4.172736e+06 0
5.602916e+05 4.172514e+06 0
5.601303e+05 4.172335e+06 0
5.599919e+05 4.172156e+06 0
5.598329e+05 4.171968e+06 0
5.597920e+05 4.171736e+06 0
5.610238e+05 4.173204e+06 0
5.612545e+05 4.173216e+06 0
5.608947e+05 4.172972e+06 0
5.611408e+05 4.172987e+06 0
5.607449e+05 4.172743e+06 0
5.610165e+05 4.172754e+06 0
5.605795e+05 4.172517e+06 0
5.608699e+05 4.172527e+06 0
5.604029e+05 4.172290e+06 0
5.602454e+05 4.172096e+06 0
5.600632e+05 4.171860e+06 0
5.606900e+05 4.172293e+06 0
5.618428e+05 4.173507e+06 0
5.616294e+05 4.173383e+06 0
5.614578e+05 4.173220e+06 0
5.613971e+05 4.172982e+06 0
5.620801e+05 4.173399e+06 0
5.622928e+05 4.173286e+06 0
5.625150e+05 4.173188e+06 0
5.627369e+05 4.173073e+06 0
5.629623e+05 4.172948e+06 0
5.631208e+05 4.172723e+06 0
5.632467e+05 4.172535e+06 0
5.633528e+05 4.172338e+06 0
5.633588e+05 4.172092e+06 0
5.612496e+05 4.172764e+06 0
5.618668e+05 4.173263e+06 0
5.616717e+05 4.173097e+06 0
5.620889e+05 4.173158e+06 0
5.618940e+05 4.172990e+06 0
5.623039e+05 4.173042e+06 0
5.621156e+05 4.172883e+06 0
5.625209e+05 4.172944e+06 0
5.627421e+05 4.172852e+06 0
5.628820e+05 4.172673e+06 0
5.630009e+05 4.172477e+06 0
5.631345e+05 4.172269e+06 0
5.623416e+05 4.172774e+06 0
5.625908e+05 4.172653e+06 0
5.611175e+05 4.172531e+06 0
5.627648e+05 4.172452e+06 0
5.629071e+05 4.172235e+06 0
5.609768e+05 4.172301e+06 0
5.605106e+05 4.172064e+06 0
5.603629e+05 4.171871e+06 0
5.607992e+05 4.172068e+06 0
5.606230e+05 4.171841e+06 0
5.595749e+05 4.171368e+06 0
5.597773e+05 4.171502e+06 0
5.600184e+05 4.171581e+06 0
5.602262e+05 4.171671e+06 0
5.604673e+05 4.171605e+06 0
5.596145e+05 4.171126e+06 0
5.597917e+05 4.171274e+06 0
5.600209e+05 4.171337e+06 0
5.602412e+05 4.171432e+06 0
5.596779e+05 4.170901e+06 0
5.597405e+05 4.170690e+06 0
5.599046e+05 4.171059e+06 0
5.599449e+05 4.170818e+06 0
5.599248e+05 4.170521e+06 0
5.602062e+05 4.171171e+06 0
5.601655e+05 4.170928e+06 0
5.601580e+05 4.170691e+06 0
5.600715e+05 4.170253e+06 0
5.601916e+05 4.170446e+06 0
5.602404e+05 4.170013e+06 0
5.603576e+05 4.170259e+06 0
5.604034e+05 4.169757e+06 0
5.605028e+05 4.169982e+06 0
5.605756e+05 4.169490e+06 0
5.606732e+05 4.169754e+06 0
5.607487e+05 4.169223e+06 0
5.608263e+05 4.169503e+06 0
5.604489e+05 4.171293e+06 0
5.604167e+05 4.171051e+06 0
5.603947e+05 4.170810e+06 0
5.604038e+05 4.170545e+06 0
5.609192e+05 4.168957e+06 0
5.609984e+05 4.169237e+06 0
5.610732e+05 4.168687e+06 0
5.612117e+05 4.168414e+06 0
5.611688e+05 4.168970e+06 0
5.613228e+05 4.168698e+06 0
5.616788e+05 4.172857e+06 0
5.614694e+05 4.172727e+06 0
5.613628e+05 4.172505e+06 0
